OT	Therefore thus says the Lord GOD of hosts: "O My people, who dwell in Zion, do not be afraid of the Assyrian. He shall strike you with a rod and lift up his staff against you, in the manner of Egypt.
OT	His delight is in the fear of the LORD, And He shall not judge by the sight of His eyes, Nor decide by the hearing of His ears;
OT	Their children also will be dashed to pieces before their eyes; Their houses will be plundered And their wives ravished.
OT	"All the kings of the nations, All of them, sleep in glory, Everyone in his own house;
OT	Prepare slaughter for his children Because of the iniquity of their fathers, Lest they rise up and possess the land, And fill the face of the world with cities."
OT	In mercy the throne will be established; And One will sit on it in truth, in the tabernacle of David, Judging and seeking justice and hastening righteousness."
OT	For the fields of Heshbon languish, And the vine of Sibmah; The lords of the nations have broken down its choice plants, Which have reached to Jazer And wandered through the wilderness. Her branches are stretched out, They are gone over the sea.
OT	Gladness is taken away, And joy from the plentiful field; In the vineyards there will be no singing, Nor will there be shouting; No treaders will tread out wine in the presses; I have made their shouting cease.
OT	"In that day it shall come to pass That the glory of Jacob will wane, And the fatness of his flesh grow lean.
OT	Then behold, at eventide, trouble! And before the morning, he is no more. This is the portion of those who plunder us, And the lot of those who rob us.
OT	They will be left together for the mountain birds of prey And for the beasts of the earth; The birds of prey will summer on them, And all the beasts of the earth will winter on them.
OT	Neither will there be any work for Egypt, Which the head or tail, Palm branch or bulrush, may do.
OT	Then the LORD will be known to Egypt, and the Egyptians will know the LORD in that day, and will make sacrifice and offering; yes, they will make a vow to the LORD and perform it.
OT	Then the LORD said, "Just as My servant Isaiah has walked naked and barefoot three years for a sign and a wonder against Egypt and Ethiopia,
OT	Prepare the table, Set a watchman in the tower, Eat and drink. Arise, you princes, Anoint the shield!
OT	He will surely turn violently and toss you like a ball Into a large country; There you shall die, and there your glorious chariots Shall be the shame of your master's house.
OT	"Then it shall be in that day, That I will call My servant Eliakim the son of Hilkiah;
OT	Now it shall come to pass in that day that Tyre will be forgotten seventy years, according to the days of one king. At the end of seventy years it will happen to Tyre as in the song of the harlot:
OT	The foot shall tread it down--The feet of the poor And the steps of the needy."
OT	So it shall be in that day: The great trumpet will be blown; They will come, who are about to perish in the land of Assyria, And they who are outcasts in the land of Egypt, And shall worship the LORD in the holy mount at Jerusalem.
OT	The crown of pride, the drunkards of Ephraim, Will be trampled underfoot;
OT	Also I will make justice the measuring line, And righteousness the plummet; The hail will sweep away the refuge of lies, And the waters will overflow the hiding place.
OT	Now therefore, do not be mockers, Lest your bonds be made strong; For I have heard from the Lord GOD of hosts, A destruction determined even upon the whole earth.
OT	For the black cummin is not threshed with a threshing sledge, Nor is a cartwheel rolled over the cummin; But the black cummin is beaten out with a stick, And the cummin with a rod.
OT	"Woe to Ariel, to Ariel, the city where David dwelt! Add year to year; Let feasts come around.
OT	Woe to those who seek deep to hide their counsel far from the LORD, And their works are in the dark; They say, "Who sees us?" and, "Who knows us?"
OT	Who walk to go down to Egypt, And have not asked My advice, To strengthen themselves in the strength of Pharaoh, And to trust in the shadow of Egypt!
OT	They were all ashamed of a people who could not benefit them, Or be help or benefit, But a shame and also a reproach."
OT	The burden against the beasts of the South. Through a land of trouble and anguish, From which came the lioness and lion, The viper and fiery flying serpent, They will carry their riches on the backs of young donkeys, And their treasures on the humps of camels, To a people who shall not profit;
OT	For thus says the Lord GOD, the Holy One of Israel: "In returning and rest you shall be saved; In quietness and confidence shall be your strength." But you would not,
OT	And though the Lord gives you The bread of adversity and the water of affliction, Yet your teachers will not be moved into a corner anymore, But your eyes shall see your teachers.
OT	You will also defile the covering of your images of silver, And the ornament of your molded images of gold. You will throw them away as an unclean thing; You will say to them, "Get away!"
OT	For through the voice of the LORD Assyria will be beaten down, As He strikes with the rod.
OT	For thus the LORD has spoken to me: "As a lion roars, And a young lion over his prey (When a multitude of shepherds is summoned against him, He will not be afraid of their voice Nor be disturbed by their noise), So the LORD of hosts will come down To fight for Mount Zion and for its hill.
OT	For the foolish person will speak foolishness, And his heart will work iniquity: To practice ungodliness, To utter error against the LORD, To keep the hungry unsatisfied, And he will cause the drink of the thirsty to fail.
OT	Tremble, you women who are at ease; Be troubled, you complacent ones; Strip yourselves, make yourselves bare, And gird sackcloth on your waists.
OT	Then justice will dwell in the wilderness, And righteousness remain in the fruitful field.
OT	Your tackle is loosed, They could not strengthen their mast, They could not spread the sail. Then the prey of great plunder is divided; The lame take the prey.
OT	For the indignation of the LORD is against all nations, And His fury against all their armies; He has utterly destroyed them, He has given them over to the slaughter.
OT	"For My sword shall be bathed in heaven; Indeed it shall come down on Edom, And on the people of My curse, for judgment.
OT	There the arrow snake shall make her nest and lay eggs And hatch, and gather them under her shadow; There also shall the hawks be gathered, Every one with her mate.
OT	And Eliakim the son of Hilkiah, who was over the household, Shebna the scribe, and Joah the son of Asaph, the recorder, came out to him.
OT	Have I now come up without the LORD against this land to destroy it? The LORD said to me, "Go up against this land, and destroy it."'
OT	Then Eliakim, Shebna, and Joah said to the Rabshakeh, "Please speak to your servants in Aramaic, for we understand it; and do not speak to us in Hebrew in the hearing of the people who are on the wall."
OT	Then the Rabshakeh returned, and found the king of Assyria warring against Libnah, for he heard that he had departed from Lachish.
OT	Then Hezekiah prayed to the LORD, saying:
OT	Therefore their inhabitants had little power; They were dismayed and confounded; They were as the grass of the field And the green herb, As the grass on the housetops And grain blighted before it is grown.
OT	And this is the sign to you from the LORD, that the LORD will do this thing which He has spoken:
OT	I said, "In the prime of my life I shall go to the gates of Sheol; I am deprived of the remainder of my years."
OT	I said, "I shall not see Yah, The LORD in the land of the living; I shall observe man no more among the inhabitants of the world.
OT	Why do you say, O Jacob, And speak, O Israel: "My way is hidden from the LORD, And my just claim is passed over by my God"?
OT	The coastlands saw it and feared, The ends of the earth were afraid; They drew near and came.
OT	The first time I said to Zion, "Look, there they are!' And I will give to Jerusalem one who brings good tidings.
OT	"I, the LORD, have called You in righteousness, And will hold Your hand; I will keep You and give You as a covenant to the people, As a light to the Gentiles,
OT	The LORD is well pleased for His righteousness' sake; He will exalt the law and make it honorable.
OT	But this is a people robbed and plundered; All of them are snared in holes, And they are hidden in prison houses; They are for prey, and no one delivers; For plunder, and no one says, "Restore!"
OT	"Do not remember the former things, Nor consider the things of old.
OT	Behold, I will do a new thing, Now it shall spring forth; Shall you not know it? I will even make a road in the wilderness And rivers in the desert.
OT	"But you have not called upon Me, O Jacob; And you have been weary of Me, O Israel.
OT	You have bought Me no sweet cane with money, Nor have you satisfied Me with the fat of your sacrifices; But you have burdened Me with your sins, You have wearied Me with your iniquities.
OT	He burns half of it in the fire; With this half he eats meat; He roasts a roast, and is satisfied. He even warms himself and says, "Ah! I am warm, I have seen the fire."
OT	"Woe to him who strives with his Maker! Let the potsherd strive with the potsherds of the earth! Shall the clay say to him who forms it, "What are you making?' Or shall your handiwork say, "He has no hands'?
OT	Thus says the LORD: "The labor of Egypt and merchandise of Cush And of the Sabeans, men of stature, Shall come over to you, and they shall be yours; They shall walk behind you, They shall come over in chains; And they shall bow down to you. They will make supplication to you, saying, "Surely God is in you, And there is no other; There is no other God."'
OT	For thus says the LORD, Who created the heavens, Who is God, Who formed the earth and made it, Who has established it, Who did not create it in vain, Who formed it to be inhabited: "I am the LORD, and there is no other.
OT	"To whom will you liken Me, and make Me equal And compare Me, that we should be alike?
OT	They bear it on the shoulder, they carry it And set it in its place, and it stands; From its place it shall not move. Though one cries out to it, yet it cannot answer Nor save him out of his trouble.
OT	Remember the former things of old, For I am God, and there is no other; I am God, and there is none like Me,
OT	"Listen to Me, you stubborn-hearted, Who are far from righteousness:
OT	"Sit in silence, and go into darkness, O daughter of the Chaldeans; For you shall no longer be called The Lady of Kingdoms.
OT	But these two things shall come to you In a moment, in one day: The loss of children, and widowhood. They shall come upon you in their fullness Because of the multitude of your sorceries, For the great abundance of your enchantments.
OT	Because I knew that you were obstinate, And your neck was an iron sinew, And your brow bronze,
OT	"Listen to Me, O Jacob, And Israel, My called: I am He, I am the First, I am also the Last.
OT	Then I said, "I have labored in vain, I have spent my strength for nothing and in vain; Yet surely my just reward is with the LORD, And my work with my God."'
OT	They shall neither hunger nor thirst, Neither heat nor sun shall strike them; For He who has mercy on them will lead them, Even by the springs of water He will guide them.
OT	Your sons shall make haste; Your destroyers and those who laid you waste Shall go away from you.
OT	The Lord GOD has opened My ear; And I was not rebellious, Nor did I turn away.
OT	He is near who justifies Me; Who will contend with Me? Let us stand together. Who is My adversary? Let him come near Me.
OT	"Listen to Me, you who know righteousness, You people in whose heart is My law: Do not fear the reproach of men, Nor be afraid of their insults.
OT	Shake yourself from the dust, arise; Sit down, O Jerusalem! Loose yourself from the bonds of your neck, O captive daughter of Zion!
OT	Therefore I will divide Him a portion with the great, And He shall divide the spoil with the strong, Because He poured out His soul unto death, And He was numbered with the transgressors, And He bore the sin of many, And made intercession for the transgressors.
OT	For you shall expand to the right and to the left, And your descendants will inherit the nations, And make the desolate cities inhabited.
OT	I will make your pinnacles of rubies, Your gates of crystal, And all your walls of precious stones.
OT	No weapon formed against you shall prosper, And every tongue which rises against you in judgment You shall condemn. This is the heritage of the servants of the LORD, And their righteousness is from Me," Says the LORD.
OT	"Also the sons of the foreigner Who join themselves to the LORD, to serve Him, And to love the name of the LORD, to be His servants--Everyone who keeps from defiling the Sabbath, And holds fast My covenant--
OT	Even them I will bring to My holy mountain, And make them joyful in My house of prayer. Their burnt offerings and their sacrifices Will be accepted on My altar; For My house shall be called a house of prayer for all nations."
OT	All you beasts of the field, come to devour, All you beasts in the forest.
OT	For the iniquity of his covetousness I was angry and struck him; I hid and was angry, And he went on backsliding in the way of his heart.
OT	Yet they seek Me daily, And delight to know My ways, As a nation that did righteousness, And did not forsake the ordinance of their God. They ask of Me the ordinances of justice; They take delight in approaching God.
OT	"If you turn away your foot from the Sabbath, From doing your pleasure on My holy day, And call the Sabbath a delight, The holy day of the LORD honorable, And shall honor Him, not doing your own ways, Nor finding your own pleasure, Nor speaking your own words,
OT	We all growl like bears, And moan sadly like doves; We look for justice, but there is none; For salvation, but it is far from us.
OT	For our transgressions are multiplied before You, And our sins testify against us; For our transgressions are with us, And as for our iniquities, we know them:
OT	So truth fails, And he who departs from evil makes himself a prey. Then the LORD saw it, and it displeased Him That there was no justice.
OT	According to their deeds, accordingly He will repay, Fury to His adversaries, Recompense to His enemies; The coastlands He will fully repay.
OT	For the nation and kingdom which will not serve you shall perish, And those nations shall be utterly ruined.
OT	Violence shall no longer be heard in your land, Neither wasting nor destruction within your borders; But you shall call your walls Salvation, And your gates Praise.
OT	Your sun shall no longer go down, Nor shall your moon withdraw itself; For the LORD will be your everlasting light, And the days of your mourning shall be ended.
OT	Instead of your shame you shall have double honor, And instead of confusion they shall rejoice in their portion. Therefore in their land they shall possess double; Everlasting joy shall be theirs.
OT	Their descendants shall be known among the Gentiles, And their offspring among the people. All who see them shall acknowledge them, That they are the posterity whom the LORD has blessed."
OT	The Gentiles shall see your righteousness, And all kings your glory. You shall be called by a new name, Which the mouth of the LORD will name.
OT	As fire burns brushwood, As fire causes water to boil--To make Your name known to Your adversaries, That the nations may tremble at Your presence!
OT	But be glad and rejoice forever in what I create; For behold, I create Jerusalem as a rejoicing, And her people a joy.
OT	They shall not build and another inhabit; They shall not plant and another eat; For as the days of a tree, so shall be the days of My people, And My elect shall long enjoy the work of their hands.
OT	Then they shall bring all your brethren for an offering to the LORD out of all nations, on horses and in chariots and in litters, on mules and on camels, to My holy mountain Jerusalem," says the LORD, "as the children of Israel bring an offering in a clean vessel into the house of the LORD.
OT	Thus says the LORD: "What injustice have your fathers found in Me, That they have gone far from Me, Have followed idols, And have become idolaters?
OT	"Is Israel a servant? Is he a homeborn slave? Why is he plundered?
OT	Have you not brought this on yourself, In that you have forsaken the LORD your God When He led you in the way?
OT	And now why take the road to Egypt, To drink the waters of Sihor? Or why take the road to Assyria, To drink the waters of the River?
OT	Your own wickedness will correct you, And your backslidings will rebuke you. Know therefore and see that it is an evil and bitter thing That you have forsaken the LORD your God, And the fear of Me is not in you," Says the Lord GOD of hosts.
OT	"For of old I have broken your yoke and burst your bonds; And you said, "I will not transgress,' When on every high hill and under every green tree You lay down, playing the harlot.
OT	Will He remain angry forever? Will He keep it to the end?' Behold, you have spoken and done evil things, As you were able."
OT	"If you will return, O Israel," says the LORD, "Return to Me; And if you will put away your abominations out of My sight, Then you shall not be moved.
OT	"And it shall come to pass in that day," says the LORD, "That the heart of the king shall perish, And the heart of the princes; The priests shall be astonished, And the prophets shall wonder."
OT	At that time it will be said To this people and to Jerusalem, "A dry wind of the desolate heights blows in the wilderness Toward the daughter of My people--Not to fan or to cleanse--
OT	Destruction upon destruction is cried, For the whole land is plundered. Suddenly my tents are plundered, And my curtains in a moment.
OT	"And when you are plundered, What will you do? Though you clothe yourself with crimson, Though you adorn yourself with ornaments of gold, Though you enlarge your eyes with paint, In vain you will make yourself fair; Your lovers will despise you; They will seek your life.
OT	"For I have heard a voice as of a woman in labor, The anguish as of her who brings forth her first child, The voice of the daughter of Zion bewailing herself; She spreads her hands, saying, "Woe is me now, for my soul is weary Because of murderers!'
OT	I will go to the great men and speak to them, For they have known the way of the LORD, The judgment of their God." But these have altogether broken the yoke And burst the bonds.
OT	For the house of Israel and the house of Judah Have dealt very treacherously with Me," says the LORD.
OT	They have grown fat, they are sleek; Yes, they surpass the deeds of the wicked; They do not plead the cause, The cause of the fatherless; Yet they prosper, And the right of the needy they do not defend.
OT	Be instructed, O Jerusalem, Lest My soul depart from you; Lest I make you desolate, A land not inhabited."
OT	To whom shall I speak and give warning, That they may hear? Indeed their ear is uncircumcised, And they cannot give heed. Behold, the word of the LORD is a reproach to them; They have no delight in it.
OT	And their houses shall be turned over to others, Fields and wives together; For I will stretch out My hand Against the inhabitants of the land," says the LORD.
OT	Hear, O earth! Behold, I will certainly bring calamity on this people--The fruit of their thoughts, Because they have not heeded My words Nor My law, but rejected it.
OT	Thus says the LORD of hosts, the God of Israel: "Add your burnt offerings to your sacrifices and eat meat.
OT	For I did not speak to your fathers, or command them in the day that I brought them out of the land of Egypt, concerning burnt offerings or sacrifices.
OT	For the children of Judah have done evil in My sight," says the LORD. "They have set their abominations in the house which is called by My name, to pollute it.
OT	They shall spread them before the sun and the moon and all the host of heaven, which they have loved and which they have served and after which they have walked, which they have sought and which they have worshiped. They shall not be gathered nor buried; they shall be like refuse on the face of the earth.
OT	I would comfort myself in sorrow; My heart is faint in me.
OT	Oh, that I had in the wilderness A lodging place for travelers; That I might leave my people, And go from them! For they are all adulterers, An assembly of treacherous men.
OT	Therefore thus says the LORD of hosts: "Behold, I will refine them and try them; For how shall I deal with the daughter of My people?
OT	Let them make haste And take up a wailing for us, That our eyes may run with tears, And our eyelids gush with water.
OT	Thus says the LORD: "Let not the wise man glory in his wisdom, Let not the mighty man glory in his might, Nor let the rich man glory in his riches;
OT	For the customs of the peoples are futile; For one cuts a tree from the forest, The work of the hands of the workman, with the ax.
OT	They decorate it with silver and gold; They fasten it with nails and hammers So that it will not topple.
OT	But they are altogether dull-hearted and foolish; A wooden idol is a worthless doctrine.
OT	Woe is me for my hurt! My wound is severe. But I say, "Truly this is an infirmity, And I must bear it."
OT	The word that came to Jeremiah from the LORD, saying,
OT	"For the LORD of hosts, who planted you, has pronounced doom against you for the evil of the house of Israel and of the house of Judah, which they have done against themselves to provoke Me to anger in offering incense to Baal."
OT	My heritage is to Me like a lion in the forest; It cries out against Me; Therefore I have hated it.
OT	So I went and hid it by the Euphrates, as the LORD commanded me.
OT	"Thus says the LORD: "In this manner I will ruin the pride of Judah and the great pride of Jerusalem.
OT	"Then you shall say to them, "Thus says the LORD: "Behold, I will fill all the inhabitants of this land--even the kings who sit on David's throne, the priests, the prophets, and all the inhabitants of Jerusalem--with drunkenness!
OT	The cities of the South shall be shut up, And no one shall open them; Judah shall be carried away captive, all of it; It shall be wholly carried away captive.
OT	What will you say when He punishes you? For you have taught them To be chieftains, to be head over you. Will not pangs seize you, Like a woman in labor?
OT	The word of the LORD that came to Jeremiah concerning the droughts.
OT	Their nobles have sent their lads for water; They went to the cisterns and found no water. They returned with their vessels empty; They were ashamed and confounded And covered their heads.
OT	Yes, the deer also gave birth in the field, But left because there was no grass.
OT	And the LORD said to me, "The prophets prophesy lies in My name. I have not sent them, commanded them, nor spoken to them; they prophesy to you a false vision, divination, a worthless thing, and the deceit of their heart.
OT	We acknowledge, O LORD, our wickedness And the iniquity of our fathers, For we have sinned against You.
OT	"And I will appoint over them four forms of destruction," says the LORD: "the sword to slay, the dogs to drag, the birds of the heavens and the beasts of the earth to devour and destroy.
OT	but, "The LORD lives who brought up the children of Israel from the land of the north and from all the lands where He had driven them.' For I will bring them back into their land which I gave to their fathers.
OT	I, the LORD, search the heart, I test the mind, Even to give every man according to his ways, According to the fruit of his doings.
OT	As for me, I have not hurried away from being a shepherd who follows You, Nor have I desired the woeful day; You know what came out of my lips; It was right there before You.
OT	and say to them, "Hear the word of the LORD, you kings of Judah, and all Judah, and all the inhabitants of Jerusalem, who enter by these gates.
OT	And they shall come from the cities of Judah and from the places around Jerusalem, from the land of Benjamin and from the lowland, from the mountains and from the South, bringing burnt offerings and sacrifices, grain offerings and incense, bringing sacrifices of praise to the house of the LORD.
OT	"Now therefore, speak to the men of Judah and to the inhabitants of Jerusalem, saying, "Thus says the LORD: "Behold, I am fashioning a disaster and devising a plan against you. Return now every one from his evil way, and make your ways and your doings good.'
OT	"Because My people have forgotten Me, They have burned incense to worthless idols. And they have caused themselves to stumble in their ways, From the ancient paths, To walk in pathways and not on a highway,
OT	Then they said, "Come and let us devise plans against Jeremiah; for the law shall not perish from the priest, nor counsel from the wise, nor the word from the prophet. Come and let us attack him with the tongue, and let us not give heed to any of his words."
OT	Yet, LORD, You know all their counsel Which is against me, to slay me. Provide no atonement for their iniquity, Nor blot out their sin from Your sight; But let them be overthrown before You. Deal thus with them In the time of Your anger.
OT	Thus I will do to this place," says the LORD, "and to its inhabitants, and make this city like Tophet.
OT	And the houses of Jerusalem and the houses of the kings of Judah shall be defiled like the place of Tophet, because of all the houses on whose roofs they have burned incense to all the host of heaven, and poured out drink offerings to other gods.'
OT	For when I spoke, I cried out; I shouted, "Violence and plunder!" Because the word of the LORD was made to me A reproach and a derision daily.
OT	He judged the cause of the poor and needy; Then it was well. Was not this knowing Me?" says the LORD.
OT	"Yet your eyes and your heart are for nothing but your covetousness, For shedding innocent blood, And practicing oppression and violence."
OT	"Go up to Lebanon, and cry out, And lift up your voice in Bashan; Cry from Abarim, For all your lovers are destroyed.
OT	"Is this man Coniah a despised, broken idol--A vessel in which is no pleasure? Why are they cast out, he and his descendants, And cast into a land which they do not know?
OT	"Woe to the shepherds who destroy and scatter the sheep of My pasture!" says the LORD.
OT	"But I will gather the remnant of My flock out of all countries where I have driven them, and bring them back to their folds; and they shall be fruitful and increase.
OT	I will set up shepherds over them who will feed them; and they shall fear no more, nor be dismayed, nor shall they be lacking," says the LORD.
OT	But if they had stood in My counsel, And had caused My people to hear My words, Then they would have turned them from their evil way And from the evil of their doings.
OT	"Is not My word like a fire?" says the LORD, "And like a hammer that breaks the rock in pieces?
OT	"And as for the prophet and the priest and the people who say, "The oracle of the LORD!' I will even punish that man and his house.
OT	Thus you shall say to the prophet, "What has the LORD answered you?' and, "What has the LORD spoken?'
OT	But since you say, "The oracle of the LORD!' therefore thus says the LORD: "Because you say this word, "The oracle of the LORD!" and I have sent to you, saying, "Do not say, "The oracle of the LORD!"'
OT	Do not go after other gods to serve them and worship them, and do not provoke Me to anger with the works of your hands; and I will not harm you.'
OT	(For many nations and great kings shall be served by them also; and I will repay them according to their deeds and according to the works of their own hands.)"'
OT	Pharaoh king of Egypt, his servants, his princes, and all his people;
OT	all the kings of Tyre, all the kings of Sidon, and the kings of the coastlands which are across the sea;
OT	A voice of the cry of the shepherds, And a wailing of the leaders to the flock will be heard. For the LORD has plundered their pasture,
OT	And the peaceful dwellings are cut down Because of the fierce anger of the LORD.
OT	So the princes and all the people said to the priests and the prophets, "This man does not deserve to die. For he has spoken to us in the name of the LORD our God."
OT	Now there was also a man who prophesied in the name of the LORD, Urijah the son of Shemaiah of Kirjath Jearim, who prophesied against this city and against this land according to all the words of Jeremiah.
OT	Therefore do not listen to your prophets, your diviners, your dreamers, your soothsayers, or your sorcerers, who speak to you, saying, "You shall not serve the king of Babylon."
OT	which Nebuchadnezzar king of Babylon did not take, when he carried away captive Jeconiah the son of Jehoiakim, king of Judah, from Jerusalem to Babylon, and all the nobles of Judah and Jerusalem--
OT	For thus says the LORD of hosts, the God of Israel: "I have put a yoke of iron on the neck of all these nations, that they may serve Nebuchadnezzar king of Babylon; and they shall serve him. I have given him the beasts of the field also.'
OT	Thus says the LORD of hosts, the God of Israel, to all who were carried away captive, whom I have caused to be carried away from Jerusalem to Babylon:
OT	because they have not heeded My words, says the LORD, which I sent to them by My servants the prophets, rising up early and sending them; neither would you heed, says the LORD.
OT	Now Zephaniah the priest read this letter in the hearing of Jeremiah the prophet.
OT	Send to all those in captivity, saying, Thus says the LORD concerning Shemaiah the Nehelamite: Because Shemaiah has prophesied to you, and I have not sent him, and he has caused you to trust in a lie--
OT	The word that came to Jeremiah from the LORD, saying,
OT	For behold, the days are coming,' says the LORD, "that I will bring back from captivity My people Israel and Judah,' says the LORD. "And I will cause them to return to the land that I gave to their fathers, and they shall possess it."'
OT	For I will restore health to you And heal you of your wounds,' says the LORD, "Because they called you an outcast saying: "This is Zion; No one seeks her."'
OT	"Thus says the LORD: "Behold, I will bring back the captivity of Jacob's tents, And have mercy on his dwelling places; The city shall be built upon its own mound, And the palace shall remain according to its own plan.
OT	In those days they shall say no more: "The fathers have eaten sour grapes, And the children's teeth are set on edge.'
OT	For thus says the LORD of hosts, the God of Israel: "Houses and fields and vineyards shall be possessed again in this land."'
OT	You have brought Your people Israel out of the land of Egypt with signs and wonders, with a strong hand and an outstretched arm, and with great terror;
OT	Therefore thus says the LORD: "Behold, I will give this city into the hand of the Chaldeans, into the hand of Nebuchadnezzar king of Babylon, and he shall take it.
OT	because of all the evil of the children of Israel and the children of Judah, which they have done to provoke Me to anger--they, their kings, their princes, their priests, their prophets, the men of Judah, and the inhabitants of Jerusalem.
OT	"Thus says the LORD who made it, the LORD who formed it to establish it (the LORD is His name):
OT	the voice of joy and the voice of gladness, the voice of the bridegroom and the voice of the bride, the voice of those who will say: "Praise the LORD of hosts, For the LORD is good, For His mercy endures forever"--and of those who will bring the sacrifice of praise into the house of the LORD. For I will cause the captives of the land to return as at the first,' says the LORD.
OT	"Have you not considered what these people have spoken, saying, "The two families which the LORD has chosen, He has also cast them off|'? Thus they have despised My people, as if they should no more be a nation before them.
OT	"Thus says the LORD, the God of Israel: "Go and speak to Zedekiah king of Judah and tell him, "Thus says the LORD: "Behold, I will give this city into the hand of the king of Babylon, and he shall burn it with fire.
OT	Then Jeremiah the prophet spoke all these words to Zedekiah king of Judah in Jerusalem,
OT	"Thus says the LORD, the God of Israel: "I made a covenant with your fathers in the day that I brought them out of the land of Egypt, out of the house of bondage, saying,
OT	Then you turned around and profaned My name, and every one of you brought back his male and female slaves, whom he had set at liberty, at their pleasure, and brought them back into subjection, to be your male and female slaves.'
OT	It may be that they will present their supplication before the LORD, and everyone will turn from his evil way. For great is the anger and the fury that the LORD has pronounced against this people."
OT	When Michaiah the son of Gemariah, the son of Shaphan, heard all the words of the LORD from the book,
OT	And they asked Baruch, saying, "Tell us now, how did you write all these words--at his instruction?"
OT	And they went to the king, into the court; but they stored the scroll in the chamber of Elishama the scribe, and told all the words in the hearing of the king.
OT	Now the king was sitting in the winter house in the ninth month, with a fire burning on the hearth before him.
OT	And it happened, when Jehudi had read three or four columns, that the king cut it with the scribe's knife and cast it into the fire that was on the hearth, until all the scroll was consumed in the fire that was on the hearth.
OT	And the king commanded Jerahmeel the king's son, Seraiah the son of Azriel, and Shelemiah the son of Abdeel, to seize Baruch the scribe and Jeremiah the prophet, but the LORD hid them.
OT	But neither he nor his servants nor the people of the land gave heed to the words of the LORD which He spoke by the prophet Jeremiah.
OT	Now Jeremiah was coming and going among the people, for they had not yet put him in prison.
OT	For though you had defeated the whole army of the Chaldeans who fight against you, and there remained only wounded men among them, they would rise up, every man in his tent, and burn the city with fire."'
OT	that Jeremiah went out of Jerusalem to go into the land of Benjamin to claim his property there among the people.
OT	Therefore the princes were angry with Jeremiah, and they struck him and put him in prison in the house of Jonathan the scribe. For they had made that the prison.
OT	Then Zedekiah the king commanded that they should commit Jeremiah to the court of the prison, and that they should give him daily a piece of bread from the bakers' street, until all the bread in the city was gone. Thus Jeremiah remained in the court of the prison.
OT	Thus says the LORD: "This city shall surely be given into the hand of the king of Babylon's army, which shall take it."'
OT	Therefore the princes said to the king, "Please, let this man be put to death, for thus he weakens the hands of the men of war who remain in this city, and the hands of all the people, by speaking such words to them. For this man does not seek the welfare of this people, but their harm."
OT	Moreover he put out Zedekiah's eyes, and bound him with bronze fetters to carry him off to Babylon.
OT	"Go and speak to Ebed-Melech the Ethiopian, saying, "Thus says the LORD of hosts, the God of Israel: "Behold, I will bring My words upon this city for adversity and not for good, and they shall be performed in that day before you.
OT	But I will deliver you in that day," says the LORD, "and you shall not be given into the hand of the men of whom you are afraid.
OT	And now look, I free you this day from the chains that were on your hand. If it seems good to you to come with me to Babylon, come, and I will look after you. But if it seems wrong for you to come with me to Babylon, remain here. See, all the land is before you; wherever it seems good and convenient for you to go, go there."
OT	Moreover Johanan the son of Kareah and all the captains of the forces that were in the fields came to Gedaliah at Mizpah,
OT	But Gedaliah the son of Ahikam said to Johanan the son of Kareah, "You shall not do this thing, for you speak falsely concerning Ishmael."
OT	Then Ishmael the son of Nethaniah, and the ten men who were with him, arose and struck Gedaliah the son of Ahikam, the son of Shaphan, with the sword, and killed him whom the king of Babylon had made governor over the land.
OT	But ten men were found among them who said to Ishmael, "Do not kill us, for we have treasures of wheat, barley, oil, and honey in the field." So he desisted and did not kill them among their brethren.
OT	So shall it be with all the men who set their faces to go to Egypt to dwell there. They shall die by the sword, by famine, and by pestilence. And none of them shall remain or escape from the disaster that I will bring upon them.'
OT	"The LORD has said concerning you, O remnant of Judah, "Do not go to Egypt!' Know certainly that I have admonished you this day.
OT	"Therefore thus says the LORD of hosts, the God of Israel: "Behold, I will set My face against you for catastrophe and for cutting off all Judah.
OT	so that none of the remnant of Judah who have gone into the land of Egypt to dwell there shall escape or survive, lest they return to the land of Judah, to which they desire to return and dwell. For none shall return except those who escape."'
OT	So the LORD could no longer bear it, because of the evil of your doings and because of the abominations which you committed. Therefore your land is a desolation, an astonishment, a curse, and without an inhabitant, as it is this day.
OT	Thus says the LORD of hosts, the God of Israel, saying: "You and your wives have spoken with your mouths and fulfilled with your hands, saying, "We will surely keep our vows that we have made, to burn incense to the queen of heaven and pour out drink offerings to her." You will surely keep your vows and perform your vows!'
OT	Therefore hear the word of the LORD, all Judah who dwell in the land of Egypt: "Behold, I have sworn by My great name,' says the LORD, "that My name shall no more be named in the mouth of any man of Judah in all the land of Egypt, saying, "The Lord GOD lives."
OT	He made many fall; Yes, one fell upon another. And they said, "Arise! Let us go back to our own people And to the land of our nativity From the oppressing sword.'
OT	Thus says the LORD: "Behold, waters rise out of the north, And shall be an overflowing flood; They shall overflow the land and all that is in it, The city and those who dwell within; Then the men shall cry, And all the inhabitants of the land shall wail.
OT	"Moab has been at ease from his youth; He has settled on his dregs, And has not been emptied from vessel to vessel, Nor has he gone into captivity. Therefore his taste remained in him, And his scent has not changed.
OT	"Make him drunk, Because he exalted himself against the LORD. Moab shall wallow in his vomit, And he shall also be in derision.
